Id,SalePrice
2736,151711.49417705715
2737,123789.39925223868
2738,131480.73115317925
2739,154277.49428843282
2740,142264.56059595873
2741,154336.4862894272
2742,163921.45206116475
2743,153834.475462829
2744,156856.81229432274
2745,139554.24709723558
2746,133743.38513591923
2747,149873.57989314594
2748,123903.95860914167
2749,135961.00680792524
2750,132206.9565506126
2751,136676.5124240056
2752,201750.0558181307
2753,149958.85647161742
2754,193808.3290293443
2755,128725.29443739168
2756,111531.83182510955
2757,75953.93906577202
2758,99846.8545409793
2759,157871.2249966964
2760,131757.7031079964
2761,149425.97199362415
2762,137079.27065276413
2763,171364.77569200654
2764,133779.80194658804
2765,241029.36594967693
2766,124660.30375708474
2767,88399.83118626235
2768,141433.7924287421
2769,138207.96789540927
2770,130246.17379382504
2771,117877.96803454906
2772,122984.86257516062
2773,171246.190984382
2774,129625.30480358322
2775,94085.68028390263
2776,130893.74159514357
2777,141869.25618444913
2778,104158.68842275158
2779,111065.85929345535
2780,83021.94088952045
2781,100927.38929812788
2782,117785.91272406494
2783,102569.94266826722
2784,120493.9140298715
2785,137786.85806741327
2786,84264.51350848076
2787,107616.95090126272
2788,85601.10619816744
2789,165013.12952663412
2790,106349.57614792937
2791,112393.58156008708
2792,54839.86099375639
2793,111537.64133979272
2794,103300.84210950545
2795,124596.88508555794
2796,94913.17623862569
2797,155260.67325084424
2798,98209.667463969
2799,82824.77315623923
2800,69975.42279941475
2801,94174.03674469466
2802,123330.91677959208
2803,147252.32347634932
2804,118487.10060742396
2805,84531.39534666794
2806,110483.77194675524
2807,169542.63385184962
2808,151696.33851941087
2809,135574.12449640577
2810,139292.37956722936
2811,149155.4622308264
2812,160974.93161178794
2813,167987.63344626798
2814,155939.16570159272
2815,89082.46616770813
2816,221088.7903380675
2817,175139.81836749232
2818,140799.06747779387
2819,163235.91218267343
2820,155561.46307123126
2821,123680.87646643906
2822,202223.2870729381
2823,235976.22487782937
2824,183262.35755829478
2825,137342.19879808667
2826,138473.28729289485
2827,131863.37230742723
2828,223894.40513942033
2829,187832.73116022424
2830,237938.2798235841
2831,185982.13662161975
2832,234135.16767172702
2833,283883.528842508
2834,221533.48782760612
2835,224581.6741805304
2836,188399.2077810159
2837,141334.44292437783
2838,150792.44554132412
2839,203326.40202730164
2840,190813.66472518677
2841,205830.72790681056
2842,230008.71313046158
2843,162133.60276406253
2844,157306.8768678085
2845,121212.65551424088
2846,211669.8116347151
2847,220880.28411244703
2848,192376.17395780474
2849,201024.59388859096
2850,279252.92430916213
2851,212566.48805504446
2852,227513.22229095356
2853,227143.12370350663
2854,139159.90981620102
2855,198689.25240888464
2856,201489.86343588535
2857,187083.15942139813
2858,203873.92362341622
2859,134926.85881257075
2860,127466.2754216578
2861,136748.4049575143
2862,220393.06499413826
2863,122636.80354606363
2864,260129.32389355623
2865,146078.1409682744
2866,135790.84774500286
2867,122666.03676893868
2868,83410.31868443984
2869,93269.81555692779
2870,149128.6199998412
2871,92425.08468293065
2872,76486.16343217355
2873,100384.89261426378
2874,125230.96263649403
2875,105389.2933779702
2876,159785.3635351031
2877,139376.96033650718
2878,161674.12069452155
2879,135958.7163911698
2880,99596.13382630315
2881,146230.3452306359
2882,186733.46168922275
2883,213331.42000720435
2884,217088.26450821728
2885,208537.71348594013
2886,253403.06885828002
2887,83920.31206067427
2888,124770.97443525477
2889,57804.37518495046
2890,81787.23909108019
2891,130488.91896876736
2892,51673.89196291474
2893,91673.21851750645
2894,63783.60958244638
2895,321892.99707823375
2896,264175.9834190235
2897,194839.08641563
2898,150693.41130499577
2899,206855.1046655268
2900,152895.18633536357
2901,231894.1314449745
2902,188197.34511941433
2903,360850.4887167724
2904,401575.7451336795
2905,93354.62958826059
2906,172391.9800300415
2907,123943.85648948362
2908,138767.2345548058
2909,150734.37411860185
2910,87380.38306634928
2911,93497.92395581605
2912,164987.1002498595
2913,87334.92984408641
2914,96313.37847427097
2915,91881.97289062342
2916,95675.66861313755
2917,153804.63611442404
2918,120296.08326057802
2919,211485.08088210862
