Id,SalePrice
2746,135000.00000000035
2747,155000.0
2748,118500.0
2749,139899.99999999988
2750,126999.99999999974
2751,137500.00000000026
2752,206900.00000000003
2753,154000.00000000003
2754,206900.00000000003
2755,125499.99999999991
2756,108999.99999999975
2757,79899.99999999988
2758,91300.00000000009
2759,167499.99999999962
2760,154900.00000000006
2761,157900.00000000032
2762,138799.99999999974
2763,158999.99999999968
2764,101800.00000000003
2765,189000.0
2766,144999.99999999994
2767,82999.99999999985
2768,160000.0000000002
2769,137500.00000000026
2770,129899.99999999972
2771,119000.0000000001
2772,160000.0000000002
2773,206999.9999999997
2774,149699.99999999985
2775,64500.00000000002
2776,104999.99999999985
2777,153574.99999999953
2778,117499.99999999996
2779,84500.00000000004
2780,88000.00000000017
2781,102999.99999999999
2782,146999.9999999999
2783,91300.00000000009
2784,139999.99999999965
2785,120000.00000000028
2786,99900.0
2787,107899.99999999965
2788,84500.00000000004
2789,164999.99999999977
2790,114999.99999999988
2791,88000.00000000017
2792,39299.99999999998
2793,82000.00000000022
2794,106499.99999999981
2795,120000.00000000028
2796,104999.99999999985
2797,129899.99999999972
2798,137500.00000000026
2799,37899.99999999991
2800,83999.99999999981
2801,85000.0
2802,118500.0
2803,143999.99999999985
2804,106499.99999999981
2805,82500.00000000016
2806,120000.00000000028
2807,165499.99999999994
2808,156999.9999999999
2809,143999.99999999985
2810,149899.99999999994
2811,145250.0
2812,177000.00000000006
2813,161499.9999999998
2814,142599.99999999994
2815,84500.00000000004
2816,187500.0000000004
2817,198500.0
2818,156999.9999999999
2819,164999.99999999977
2820,170000.00000000032
2821,133900.00000000026
2822,198500.0
2823,198500.0
2824,164500.0000000001
2825,122499.9999999999
2826,130000.00000000006
2827,137500.00000000026
2828,190000.00000000047
2829,223500.0
2830,274999.99999999953
2831,192499.99999999985
2832,203000.0000000001
2833,221500.00000000032
2834,222499.9999999997
2835,203000.0000000001
2836,148999.99999999983
2837,110000.00000000012
2838,156000.00000000012
2839,216836.99999999945
2840,186000.00000000003
2841,207499.99999999985
2842,214899.99999999968
2843,175000.00000000035
2844,177000.00000000006
2845,126999.99999999974
2846,216836.99999999945
2847,227999.999999999
2848,172400.0000000002
2849,230000.0000000002
2850,289999.99999999936
2851,194999.99999999994
2852,227999.999999999
2853,189000.0
2854,139999.99999999965
2855,200499.99999999962
2856,204900.00000000017
2857,182999.9999999997
2858,216499.9999999995
2859,98300.00000000003
2860,127499.99999999968
2861,137999.99999999965
2862,235999.99999999942
2863,128000.00000000028
2864,235999.99999999942
2865,144999.99999999994
2866,137500.00000000026
2867,146999.9999999999
2868,35311.000000000015
2869,61000.000000000044
2870,127499.99999999968
2871,90000.00000000013
2872,82999.99999999985
2873,84500.00000000004
2874,130499.99999999988
2875,79000.00000000019
2876,156999.9999999999
2877,123500.0000000001
2878,180500.0000000002
2879,133900.00000000026
2880,82500.00000000016
2881,209999.9999999997
2882,239000.00000000003
2883,234000.00000000044
2884,189000.0
2885,239000.00000000003
2886,314999.99999999994
2887,82999.99999999985
2888,112999.9999999998
2889,72999.99999999997
2890,98000.00000000036
2891,119900.00000000004
2892,39299.99999999998
2893,160000.0000000002
2894,60000.00000000002
2895,303477.0000000001
2896,204999.99999999965
2897,167499.99999999962
2898,127499.99999999968
2899,213000.00000000003
2900,143000.00000000017
2901,271999.9999999998
2902,212000.0000000005
2903,422999.9999999997
2904,422999.9999999997
2905,98000.00000000036
2906,143999.99999999985
2907,129899.99999999972
2908,128499.99999999988
2909,127499.99999999968
2910,84500.00000000004
2911,85000.0
2912,165999.99999999974
2913,85999.99999999994
2914,91500.00000000017
2915,96999.99999999981
2916,124999.99999999968
2917,155000.0
2918,119500.00000000022
2919,211000.00000000017
