Id,SalePrice
2735,136195.77762315323
2736,146813.92383462485
2737,117629.03327850504
2738,146962.86773340666
2739,156486.7206530557
2740,136641.4052851752
2741,154321.77524432723
2742,159990.76056195045
2743,162110.85224223672
2744,158575.35931364138
2745,148229.94292610412
2746,132964.01594413715
2747,152507.66471380697
2748,115525.2233727019
2749,138639.8568969203
2750,127726.50399961308
2751,130289.57638822569
2752,197509.15868865693
2753,138972.3969135829
2754,194204.55624731848
2755,132490.90785638944
2756,98057.12580558057
2757,73731.71305808559
2758,100493.17843712702
2759,159354.78391754447
2760,119084.62632792883
2761,143760.71401238436
2762,131671.24263610787
2763,169863.15121031483
2764,141130.20700994894
2765,253025.52360284072
2766,113350.06763642808
2767,85640.47316141473
2768,131476.4566164398
2769,142778.0882811087
2770,129559.03427035142
2771,107121.56772503236
2772,110932.57433041123
2773,175419.2785127685
2774,126075.0209379021
2775,109100.5511022575
2776,137708.12423477252
2777,141187.9446407151
2778,97071.06028139235
2779,128159.92823907177
2780,79615.34184619987
2781,88721.36696071553
2782,96207.54160069379
2783,103376.43135150173
2784,125029.04070556753
2785,146939.38803275817
2786,73545.54581513538
2787,106352.71559972604
2788,82072.80693019099
2789,169591.09143225758
2790,100761.77255611875
2791,107662.5987079682
2792,54305.062011266666
2793,143804.96428109167
2794,110466.54769053706
2795,124344.49515093536
2796,95981.2454322932
2797,158934.34941988555
2798,84207.56313551607
2799,95214.6025147168
2800,69410.03404452412
2801,83427.36521761108
2802,120361.19322165757
2803,157073.5522123864
2804,122615.60088040758
2805,88569.14563292294
2806,98319.14181654023
2807,165710.27689092458
2808,148220.38015010522
2809,131527.43685235915
2810,125358.21005104999
2811,150451.56813361048
2812,160615.1039856373
2813,180864.74744933768
2814,180896.10936370236
2815,86111.0978733516
2816,213994.36995983834
2817,145086.10624177812
2818,131192.49145929902
2819,173482.9101264961
2820,148365.88986526197
2821,120475.68514181027
2822,199623.06877084228
2823,277356.1055160557
2824,183005.68777988062
2825,155625.19463605122
2826,142538.6335091203
2827,141394.91738391446
2828,238780.2484187459
2829,212885.34457765514
2830,228075.3550372826
2831,173058.1898400188
2832,249271.74216134282
2833,295397.5856657892
2834,227318.05535726107
2835,233200.5634908582
2836,197440.08421798013
2837,133691.5356281438
2838,145796.2010829282
2839,199570.5011408098
2840,185645.05219713366
2841,203625.08055618344
2842,239391.20176629268
2843,155717.9677142091
2844,151339.26810458594
2845,117875.52527667837
2846,208794.42043219385
2847,220074.67196427978
2848,213517.28934985993
2849,194017.2444786911
2850,263833.7304273222
2851,217245.64122729018
2852,232598.08720530174
2853,248604.85758080753
2854,140807.44865646525
2855,195144.14758032805
2856,212824.59096974603
2857,185228.03204478056
2858,204874.6945306863
2859,141645.3596664121
2860,127901.28508628951
2861,133689.53564373008
2862,220982.61629730047
2863,123784.11149731356
2864,267677.378933263
2865,134214.65436357257
2866,137958.52050422024
2867,117347.33780792297
2868,98722.19174379416
2869,106947.0287828141
2870,151787.8275324433
2871,89864.69092407978
2872,59791.43557990699
2873,105124.43440614868
2874,133744.23183795493
2875,113078.13788034563
2876,167826.5059942783
2877,145972.79144175546
2878,164339.53255446616
2879,135747.83890922158
2880,108698.23270242316
2881,131164.30480463314
2882,181139.97707283497
2883,203456.75161123078
2884,212862.2692593046
2885,188396.9856127308
2886,236633.50611013532
2887,77192.65322042319
2888,128220.15929414074
2889,60370.11577632493
2890,76453.43197182535
2891,132177.4451706537
2892,48205.560777429426
2893,67175.47151335972
2894,53378.79294209089
2895,341629.4671417644
2896,294494.91155736544
2897,206435.10999642024
2898,172129.0763775978
2899,213356.83873944715
2900,164263.63688944827
2901,201818.97803889436
2902,181821.5292169261
2903,324604.0277205266
2904,369926.11034085363
2905,88538.22777365771
2906,203299.20736523232
2907,115473.29394704259
2908,138763.62194621787
2909,173828.1426569134
2910,74843.64808144832
2911,91145.72363960512
2912,156850.5196371603
2913,80807.26468708165
2914,86169.08771373164
2915,85705.77132027046
2916,84718.28034031557
2917,150897.98593749705
2918,122275.1945867009
2919,229394.90786664802
