Id,SalePrice
2734,146989.18271785558
2735,146485.43125364342
2736,146336.80705066066
2737,124044.00298268828
2738,125023.31803248957
2739,156764.58078910818
2740,147099.5176946187
2741,157648.3562028085
2742,159142.32974387295
2743,158209.7550719083
2744,148938.4321579721
2745,142866.90256007356
2746,129004.37973545857
2747,153091.92475192278
2748,127374.31967300645
2749,132358.39714270597
2750,125535.55875345017
2751,137855.0357318022
2752,197145.2804019965
2753,146618.70544450424
2754,184133.828899403
2755,123893.00433056912
2756,125960.17831996738
2757,76911.02227077463
2758,107054.84426776941
2759,152973.61106593782
2760,133483.28921205306
2761,148983.86595573594
2762,142234.54062771308
2763,169532.80724971823
2764,130661.96272299116
2765,234215.1661455441
2766,130784.03114899572
2767,77648.69776989722
2768,129846.02552727048
2769,136111.88119593737
2770,133798.26869877413
2771,131059.27244771282
2772,113714.19854539166
2773,155863.2864091419
2774,118063.32308001412
2775,90148.2303172556
2776,130057.08374094553
2777,137011.28628153107
2778,95653.1918323656
2779,107441.273228205
2780,86393.0396014022
2781,102807.24952992385
2782,111895.372019631
2783,96132.19698983435
2784,115111.2194437904
2785,131991.84230430794
2786,84888.76772726844
2787,117333.19890658792
2788,87488.61806064616
2789,169323.4662009133
2790,100177.87218352822
2791,118309.10909246703
2792,62191.94695751533
2793,111768.34741787176
2794,85995.66285699038
2795,129129.86027685409
2796,82916.06576083541
2797,164677.2668343359
2798,85193.27918432865
2799,90530.17926647946
2800,87382.3689525498
2801,90371.7945058623
2802,122179.13067630286
2803,152344.86516936033
2804,114732.51215671231
2805,86673.74710041661
2806,121903.17791723575
2807,162514.20236832357
2808,148845.55244694912
2809,136787.64562966977
2810,140377.53778509688
2811,153518.8630205216
2812,163291.13407330227
2813,170517.15978200242
2814,148520.35914426134
2815,82112.48796518898
2816,227896.6617304988
2817,180928.0655956834
2818,138392.43592967044
2819,162833.6107868714
2820,154184.69549089408
2821,131377.71219038474
2822,187310.67659384845
2823,206834.27887309127
2824,175768.97001159328
2825,124809.10935438232
2826,141448.89295535392
2827,123684.62415322143
2828,215045.61727835512
2829,166530.25122346607
2830,219225.1040806382
2831,200813.26326808028
2832,232520.1861972922
2833,278326.8085467504
2834,215367.60378076992
2835,222829.17741179373
2836,208923.37468709945
2837,155127.00899374526
2838,150998.23662369224
2839,213674.44899569877
2840,198640.21142880028
2841,205311.12897786955
2842,226998.50388601547
2843,162923.91610610313
2844,156550.71623445651
2845,120873.40629452627
2846,214201.53774138194
2847,211661.4085979564
2848,186815.28043916362
2849,195113.2849642634
2850,287980.77111848915
2851,215054.02904793207
2852,221249.15424946728
2853,229210.73093672557
2854,137980.41042454017
2855,196363.2844640956
2856,202712.9062096804
2857,194720.1950622104
2858,201963.05358639528
2859,135248.34439644145
2860,125929.16202199986
2861,138498.29914384196
2862,204914.77867339127
2863,122421.99223300429
2864,256644.8005345188
2865,150597.00047779962
2866,135315.18822079373
2867,120650.45603677048
2868,83393.62167840508
2869,94266.06500182471
2870,153010.69246676317
2871,92347.86649057339
2872,78080.78158096095
2873,90666.00866517019
2874,127721.21134451526
2875,97578.35900950526
2876,151666.42168123712
2877,137705.58024078025
2878,149600.87091814145
2879,136940.03304662707
2880,102968.90042909235
2881,143302.1613485468
2882,159122.99137327875
2883,201591.52842479068
2884,207838.0732817818
2885,211171.66181696995
2886,226487.948181265
2887,87300.50708294832
2888,117337.73288213329
2889,65182.76814842739
2890,92288.56348357524
2891,128422.86967318304
2892,56461.4590371443
2893,78375.71107417233
2894,70381.48497014097
2895,308580.6182494045
2896,251153.16553775244
2897,194764.37208173025
2898,152432.18014738144
2899,208510.27458818688
2900,152812.24478736945
2901,225344.50918597836
2902,179005.24638014517
2903,371224.3158633357
2904,390490.20532754424
2905,83029.48516764486
2906,162650.4927849753
2907,134405.8725003757
2908,142122.7208278112
2909,154483.83793609624
2910,102040.84325029809
2911,102256.27613947511
2912,172470.67161213758
2913,101375.30453335043
2914,109603.72865762307
2915,92565.63713284685
2916,103888.33672537244
2917,149820.74463462303
2918,117252.03171618897
2919,198517.31654389494
